similarity,sentence1,sentence2
contradiction,"Two women stand on a beach and perform stretches or yoga together, facing towards the water and away from the camera.",Two people are jogging on a path through a tunnel.
contradiction,"People in a grocery store crowd around to watch a Tv, except one man who walks toward the camera.",The people are crowded around a street performer.
neutral,"People in a grocery store crowd around to watch a Tv, except one man who walks toward the camera.",The people are watching a soccer game.
entailment,"People in a grocery store crowd around to watch a Tv, except one man who walks toward the camera.",There is a man walking towards a camera.
entailment,A child holds a football and runs from other children.,There is more than one child.
contradiction,A child holds a football and runs from other children.,The children are all sitting down.
entailment,A child holds a football and runs from other children.,The children are playing football.
entailment,"A black man, wearing a cap, is sitting in a bus.",A man is traveling on public transportation.
contradiction,"A black man, wearing a cap, is sitting in a bus.",A guy fastens his seatbelt before he starts his car.
neutral,"A black man, wearing a cap, is sitting in a bus.",A guy is headed home after a visit to the doctor's office.
entailment,A man is walking away from tents with the word Camden on them.,The man is walking.
contradiction,A man is walking away from tents with the word Camden on them.,The tents do not have anything written on them.
neutral,A man is walking away from tents with the word Camden on them.,"The man works for the campy supply company ""Camden""."
neutral,Two women with badges are watching something.,Two officers see something suspect.
contradiction,Two women with badges are watching something.,Two men are eating outside.
entailment,Two women with badges are watching something.,Two people are looking at something.
neutral,A happy boy is jumping in front OD city fountain.,The boy is playing with his friends.
contradiction,A happy boy is jumping in front OD city fountain.,The boy is standing still in the fountain.
entailment,A happy boy is jumping in front OD city fountain.,There is a boy near a fountain.
contradiction,A boy walking away from two Camden tents with a group of people behind him.,A person building a tent
neutral,A boy walking away from two Camden tents with a group of people behind him.,A person leaving a tent with his friends
entailment,A boy walking away from two Camden tents with a group of people behind him.,A person walking away from a tent
contradiction,A man rides a kicking bull in a bullpen.,The man is riding a sheep.
neutral,A man rides a kicking bull in a bullpen.,The man is in a competition for bullriding.
entailment,A man rides a kicking bull in a bullpen.,The man is riding a bull.
neutral,"Two kids on a boat, one with a paddle, and the other on the edge wearing a life vest.",Two kids are boating in the Indian Ocean.
contradiction,"Two kids on a boat, one with a paddle, and the other on the edge wearing a life vest.",Two kids are sleeping in bed.
entailment,"Two kids on a boat, one with a paddle, and the other on the edge wearing a life vest.",A kid is wearing a life vest.
neutral,"Two basketball players in black and white outfits are standing on a basketball court, talking.",The two basketball players are talking about an upcoming strategy.
contradiction,"Two basketball players in black and white outfits are standing on a basketball court, talking.",The two basketball players are sitting on the bench.
entailment,"Two basketball players in black and white outfits are standing on a basketball court, talking.",The two basketball players are conversating.
neutral,A man and a woman hug on a grassy hillside overlooking the countryside in the distance.,The man and woman are a couple.
entailment,A man and a woman hug on a grassy hillside overlooking the countryside in the distance.,The man and woman are outdoors.
contradiction,A man and a woman hug on a grassy hillside overlooking the countryside in the distance.,The man and woman are at a skating rink.
contradiction,A man and a young boy are eating on a city sidewalk next to a cardboard box and a red shopping cart.,father and son watching television at home
entailment,A man and a young boy are eating on a city sidewalk next to a cardboard box and a red shopping cart.,a man eating with a young boy on a city sidewalk
neutral,A man and a young boy are eating on a city sidewalk next to a cardboard box and a red shopping cart.,father is eating with his son on a city sidewalk
neutral,A young blond girl dressed in pink is lying on the floor next to some brown dominoes.,a girl lays next to dominos on monday
entailment,A young blond girl dressed in pink is lying on the floor next to some brown dominoes.,a girls lays next to dominos
contradiction,A young blond girl dressed in pink is lying on the floor next to some brown dominoes.,a bird eats a frog
contradiction,A man is holding a both a sleeping toddler and a sleeping baby on his lap.,A toddler and baby play together while their father looks on.
neutral,A man is holding a both a sleeping toddler and a sleeping baby on his lap.,A father holds his two sleeping children.
entailment,A man is holding a both a sleeping toddler and a sleeping baby on his lap.,A man holds two sleeping children.
entailment,People on a concrete area taking pictures.,people take pictures
contradiction,People on a concrete area taking pictures.,boy sleeps alone
neutral,People on a concrete area taking pictures.,people posting pics on facebook
-,Theses people is taking a picture of a pink pig lying on the ground.,The people are throwing a birthday party.
entailment,Theses people is taking a picture of a pink pig lying on the ground.,These people are photographing a pig on the ground.
-,Theses people is taking a picture of a pink pig lying on the ground.,A group spotted a pig nearby.
contradiction,A woman rock-climbs in a rural area.,The woman never gets any exercise.
neutral,A woman rock-climbs in a rural area.,The woman is exercising.
neutral,A woman rock-climbs in a rural area.,The woman is in great shape.
entailment,A blond woman shows her profile in front of a white luxury car.,A woman shows her profile in front of a white luxury car.
neutral,A blond woman shows her profile in front of a white luxury car.,A blond woman shows her profile in front of a white luxury car for instagram.
contradiction,A blond woman shows her profile in front of a white luxury car.,A brunette woman shows her profile in front of a white luxury car.
entailment,A musical group performing on a green carpet in front of small televisions.,A group is playing a song near some TVs.
neutral,A musical group performing on a green carpet in front of small televisions.,A rock band is performing in an electronics store.
contradiction,A musical group performing on a green carpet in front of small televisions.,The school band is walking to band hall.
neutral,An older woman on the computer,Woman using her personal computer.
neutral,An older woman on the computer,Woman playing World of Warcraft on her computer.
neutral,An older woman on the computer,Woman learning to use her personal computer.
contradiction,A woman in a gray shirt working on papers at her desk.,Lady showing result of anger on her boss scolding
neutral,A woman in a gray shirt working on papers at her desk.,Young lady busy with her work in office
neutral,A woman in a gray shirt working on papers at her desk.,Lady working in her desk tensely to completed the task
entailment,Three workers are trimming down trees.,There are three workers
contradiction,Three workers are trimming down trees.,There are three business men
neutral,Three workers are trimming down trees.,the workers are men
entailment,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags.,A girl is playing with a Slinky.
neutral,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags.,The girl is five years old.
contradiction,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags.,The Slinky is black.
neutral,"A young man attempts to pole vault over a bar, barely inches away from it mid flight.",A young man competes in the Olympics in the pole vaulting competition.
entailment,"A young man attempts to pole vault over a bar, barely inches away from it mid flight.",A young man is pole vaulting.
contradiction,"A young man attempts to pole vault over a bar, barely inches away from it mid flight.",A young man throws a shotput.
entailment,People sit around a circular bar.,people sit at a bar
contradiction,People sit around a circular bar.,people sit around a bus stop
neutral,People sit around a circular bar.,friends sit at a bar
entailment,A woman is holding a sign that says honk to indict bush.,The woman is touching the sign.
neutral,A woman is holding a sign that says honk to indict bush.,The woman has a mullet.
contradiction,A woman is holding a sign that says honk to indict bush.,The woman is swimming in her pool.
entailment,Police officer with riot shield stands in front of crowd.,A police officer stands in front of a crowd.
contradiction,Police officer with riot shield stands in front of crowd.,A police officer teaches two children something.
neutral,Police officer with riot shield stands in front of crowd.,A police officer stands in front of a crowd that formed after the local team won the championship.
neutral,A girl is using an apple laptop with her headphones in her ears.,While listening to classical music through her headphones the girl work on her computer
entailment,A girl is using an apple laptop with her headphones in her ears.,with headphones on the girl used a computer
contradiction,A girl is using an apple laptop with her headphones in her ears.,Working at her Dell Window 7 computer the girl talked on speaker phone with her friend
contradiction,A boy is standing at the edge of a wave with the sun setting or rising in the background.,A boy is school.
neutral,A boy is standing at the edge of a wave with the sun setting or rising in the background.,A boy goes surfing for the first time.
entailment,A boy is standing at the edge of a wave with the sun setting or rising in the background.,Child is outdoors.
entailment,Several men in protective suits are rolling a man on a gurnee.,A man is on a gurney
neutral,Several men in protective suits are rolling a man on a gurnee.,A man is being taken into the hospital
contradiction,Several men in protective suits are rolling a man on a gurnee.,Zombies are leaving the hospital
entailment,A construction worker is standing on a crane placing a large arm on top of a stature in progress.,A person standing
contradiction,A construction worker is standing on a crane placing a large arm on top of a stature in progress.,Nobody is standing
neutral,A construction worker is standing on a crane placing a large arm on top of a stature in progress.,A tall person standing
neutral,"Two Asian children, a boy and a girl, the girl looking squarely at the camera and the boy making a face.",the children are taking model pictures
entailment,"Two Asian children, a boy and a girl, the girl looking squarely at the camera and the boy making a face.",there are children near the camera
contradiction,"Two Asian children, a boy and a girl, the girl looking squarely at the camera and the boy making a face.",the children are sleeping in their rooms
entailment,A man is jumping unto his filthy bed.,The bed is dirty.
contradiction,A man is jumping unto his filthy bed.,The man is on the moon.
neutral,A man is jumping unto his filthy bed.,The man is dirty.
entailment,A gentlemen dressed in a purple shirt with a red apron selling items to eat at a sport event held during the day in the summer time.,There is a person and food.
contradiction,A gentlemen dressed in a purple shirt with a red apron selling items to eat at a sport event held during the day in the summer time.,There is a person selling food inside a fancy restaurant.
neutral,A gentlemen dressed in a purple shirt with a red apron selling items to eat at a sport event held during the day in the summer time.,There is a human selling hot dogs.
entailment,"Multiple women are wearing middle eastern outfits of gold, blue, yellow and red and performing a dance.",There are at least 2 women.
contradiction,"Multiple women are wearing middle eastern outfits of gold, blue, yellow and red and performing a dance.",The woman is alone and asleep in her canoe on the moon.
neutral,"Multiple women are wearing middle eastern outfits of gold, blue, yellow and red and performing a dance.",The women are on a stage.
neutral,a couple is walking down the sidewalk with their dog.,A couple is walking their dog to the market.
entailment,a couple is walking down the sidewalk with their dog.,A couple is outside with their dog.
contradiction,a couple is walking down the sidewalk with their dog.,A couple is walking their cat to the vet.
entailment,Young players engage in the sport of Water polo while others watch.,People are watching and playing a water polo match.
neutral,Young players engage in the sport of Water polo while others watch.,Kids are competing at a swim meet.
entailment,Young players engage in the sport of Water polo while others watch.,Kids are enjoying a game of water polo.
entailment,Sidewalk vendor dressed in white shirt brown pants sells grilled corn.,There is a person in this picture
contradiction,Sidewalk vendor dressed in white shirt brown pants sells grilled corn.,The corn is chasing the rainbow
neutral,Sidewalk vendor dressed in white shirt brown pants sells grilled corn.,The corn came straight from the field by truck
entailment,Taller runner in orange and smaller one in blue run side by side around track in crowded stadium.,Two people are running together in the stadium.
neutral,Taller runner in orange and smaller one in blue run side by side around track in crowded stadium.,The two people are competing in a marathon.
contradiction,Taller runner in orange and smaller one in blue run side by side around track in crowded stadium.,The people are laying in the grass at the park.
entailment,man grilling fish on barbecue,The man is cooking fish.
contradiction,man grilling fish on barbecue,The man is sailing a boat.
neutral,man grilling fish on barbecue,The man likes to eat fish.
entailment,The quarterback of the UTEP football team is about to be tackled by a member of the Wisconsin defensive team.,The quarterback is about to be tackled by the opposing team.
contradiction,The quarterback of the UTEP football team is about to be tackled by a member of the Wisconsin defensive team.,The quarterback is a taking photos of the defensive team.
neutral,The quarterback of the UTEP football team is about to be tackled by a member of the Wisconsin defensive team.,The quarterback quickly trows the ball before he is tackled.
entailment,A kid in a red and black coat is laying on his back in the snow with his arm in the air and a red sled is next to him.,It is a cold day.
contradiction,A kid in a red and black coat is laying on his back in the snow with his arm in the air and a red sled is next to him.,The sled is blue.
contradiction,A kid in a red and black coat is laying on his back in the snow with his arm in the air and a red sled is next to him.,The kid is on a sugar high.
entailment,"A cyclist in neon yellow uniform rides past spectators behind a yellow banner reading ""Lotos.""",A cyclist is biking past spectators.
contradiction,"A cyclist in neon yellow uniform rides past spectators behind a yellow banner reading ""Lotos.""",A cyclist is taking a water break.
neutral,"A cyclist in neon yellow uniform rides past spectators behind a yellow banner reading ""Lotos.""",A cyclist is leading the race.
entailment,Young man running towards a tennis court while another is waiting in the other side of the net.,A young man is running.
contradiction,Young man running towards a tennis court while another is waiting in the other side of the net.,A young girl is running to a soccer field.
neutral,Young man running towards a tennis court while another is waiting in the other side of the net.,A young man is running to grab a tennis ball.
contradiction,A white-haired man in a white shirt looks at information in an orange-red binder.,A man is a secret agent orange peeler.
neutral,A white-haired man in a white shirt looks at information in an orange-red binder.,A man is reading documents in a binder.
entailment,A white-haired man in a white shirt looks at information in an orange-red binder.,The man looks at a binder.
entailment,A group of people standing in the snow with a mountain in the background.,People are outside.
neutral,A group of people standing in the snow with a mountain in the background.,People are standing in three feet of snow.
contradiction,A group of people standing in the snow with a mountain in the background.,People are lounging outside on the scalding beach.
neutral,Three children play with a giant sphere on a playground while an adult sits on a bench reading the newspaper.,Some kids are playing outside on a playground while their mother is sitting down.
neutral,Three children play with a giant sphere on a playground while an adult sits on a bench reading the newspaper.,A group of children are playing while their teacher watches them.
contradiction,Three children play with a giant sphere on a playground while an adult sits on a bench reading the newspaper.,A group of children are doing chores inside.
neutral,A black dog jumps over an obstacle.,A dog jumping over a wall to chase a cat
contradiction,A black dog jumps over an obstacle.,Cats are chasing each other with dog eating hats
neutral,A black dog jumps over an obstacle.,A dog jumping over a wall
entailment,A group of Indian men clean a little girls shoe with a toothbrush and paste.,A group of men are cleaning a shoe.
neutral,"A young woman seated at a table on what appears to be a backyard deck holds a toddler, giving him a toy or bottle of some sort, while smiling into the camera.",She is the boy's aunt.
contradiction,"A young woman seated at a table on what appears to be a backyard deck holds a toddler, giving him a toy or bottle of some sort, while smiling into the camera.",The woman is changing the boy's diaper.
entailment,"A young woman seated at a table on what appears to be a backyard deck holds a toddler, giving him a toy or bottle of some sort, while smiling into the camera.",A woman is playing with a toddler.
neutral,A thrill seeker uses her arms for balance while crossing a beam suspended high above craggy rocks.,A woman crosses a high-wire in a state of complete terror.
-,A thrill seeker uses her arms for balance while crossing a beam suspended high above craggy rocks.,An athletic woman is suspended in midair.
-,A thrill seeker uses her arms for balance while crossing a beam suspended high above craggy rocks.,A woman crosses her arms as she walks along a beam.
contradiction,Produce market in India protected by umbrella shades.,the boys were angry
-,Produce market in India protected by umbrella shades.,a child was there
contradiction,Produce market in India protected by umbrella shades.,THE grass was green
entailment,Three men look on as two other men carve up a freshly barbecued hog in the backyard.,There are men watching others prepare food
entailment,Three men look on as two other men carve up a freshly barbecued hog in the backyard.,Others look while two men carve a babecued hog
contradiction,Three men look on as two other men carve up a freshly barbecued hog in the backyard.,Other look while a man carves beef
contradiction,A group is gathered outside holding flowers.,They throw the cannonballs away
entailment,A group is gathered outside holding flowers.,Their hands are holding something
neutral,A group is gathered outside holding flowers.,The flowers are all red
neutral,"A woman is standing near the water, looks to be throwing something.",The woman is skipping rocks.
contradiction,"A woman is standing near the water, looks to be throwing something.",The man is standing near the water.
entailment,"A woman is standing near the water, looks to be throwing something.",A woman is close to the water.
-,A man dressed in bright colored clothing is sitting on a chair on the sidewalk playing an instrument for cash.,The man is busking for money.
neutral,A man dressed in bright colored clothing is sitting on a chair on the sidewalk playing an instrument for cash.,The man is singing on the street corner for money.
contradiction,A man dressed in bright colored clothing is sitting on a chair on the sidewalk playing an instrument for cash.,The man is dancing in the park.
contradiction,A little boy bowls in a carpeted hallway.,A boy is skipping rope.
entailment,A little boy bowls in a carpeted hallway.,A boy is bowling.
neutral,A little boy bowls in a carpeted hallway.,A boy is rolling a ball in a hotel hallway.
entailment,A young blond woman with braided pigtails and wearing blue biking gear is bicycle racing along a dirt track.,A young blond girl is riding a bike.
contradiction,A young blond woman with braided pigtails and wearing blue biking gear is bicycle racing along a dirt track.,A young blond girl is laying in bed.
neutral,A young blond woman with braided pigtails and wearing blue biking gear is bicycle racing along a dirt track.,A young blond girl is in the lead for a cross country bicycle race.
contradiction,A little boy wearing a blue stiped shirt has a party hat on his head and is playing in a puddle.,The little boy is taking the bus to school.
entailment,A little boy wearing a blue stiped shirt has a party hat on his head and is playing in a puddle.,The party boy is playing in a puddle.
neutral,A little boy wearing a blue stiped shirt has a party hat on his head and is playing in a puddle.,The little boy is doing a dance in the puddle.
neutral,A girl in red dividing colored tabs.,Girl is preparing for next semester.
contradiction,A girl in red dividing colored tabs.,Girl in blue chewing on paper.
entailment,A girl in red dividing colored tabs.,Girl in red dividing colored tabs.
contradiction,A young girl kisses a ring-bearing boy at a wedding.,Two kids are playing tag.
neutral,A young girl kisses a ring-bearing boy at a wedding.,A boy turns his head away as a girl tries to kiss him.
entailment,A young girl kisses a ring-bearing boy at a wedding.,Two kids are dressed for a wedding.
entailment,A man with black pants on walks by a wall with unique art painted on it.,A man is near a structure.
neutral,A man with black pants on walks by a wall with unique art painted on it.,A man is in an art museum.
contradiction,A man with black pants on walks by a wall with unique art painted on it.,A man is in outer space.
neutral,A girl in a pink tank top and her boyfriend sitting on stone steps.,A boy and girl are kissing.
neutral,A girl in a pink tank top and her boyfriend sitting on stone steps.,Some people are sitting on stone steps talking.
entailment,A girl in a pink tank top and her boyfriend sitting on stone steps.,A girl is sitting on stone steps in a pink tank top with her boyfriend.
neutral,A woman is riding a blue bicycle in a park.,A woman riding around the park on a sunny day
entailment,A woman is riding a blue bicycle in a park.,A woman cycling around in the park
contradiction,A woman is riding a blue bicycle in a park.,A woman jogging around the park
entailment,"A well built black man stands in the subway, listening to headphones.",A man with headphones on is standing in a subway.
contradiction,"A well built black man stands in the subway, listening to headphones.",A man is dancing for tips on the street.
entailment,"A well built black man stands in the subway, listening to headphones.",A man listens to music while waiting for the train.
entailment,A woman is holding a baby by a window.,There is a baby in the picture.
neutral,A woman is holding a baby by a window.,The woman is looking out the window.
contradiction,A woman is holding a baby by a window.,The woman's hands are empty.
neutral,A man and woman are sitting at a table in front of a sign that reads IL PORTO and two wine bottles and two wineglasses are on the table.,Two people participate in a wine tasting.
entailment,A man and woman are sitting at a table in front of a sign that reads IL PORTO and two wine bottles and two wineglasses are on the table.,Two people are ingesting alcohol.
contradiction,A man and woman are sitting at a table in front of a sign that reads IL PORTO and two wine bottles and two wineglasses are on the table.,Two teetotalers prepare for dinner.
neutral,Two men wrestle on the floor in front of an group of young men.,Two men are wrestling at a meet.
contradiction,Two men wrestle on the floor in front of an group of young men.,Two men walk to their favorite casino.
entailment,Two men wrestle on the floor in front of an group of young men.,Two men are wrestling on the floor.
contradiction,A man wearing a red and white Canadian uniform is riding a racing bike in an arena.,A man is driving a boat.
neutral,A man wearing a red and white Canadian uniform is riding a racing bike in an arena.,A man wearing a helmet is cycling.
neutral,A man wearing a red and white Canadian uniform is riding a racing bike in an arena.,A man is cycling at a velodrome.
entailment,Rugby player lifted to attempt a score against a red team defending.,sports team attempts to score
entailment,Rugby player lifted to attempt a score against a red team defending.,the player tries to score
contradiction,Rugby player lifted to attempt a score against a red team defending.,chess match turns violent
contradiction,A woman wearing a white baseball cap purple coat holding a poster.,A woman with no hat sits in the stands.
neutral,A woman wearing a white baseball cap purple coat holding a poster.,"A woman is holding a poster, rooting for her favorite team."
entailment,A woman wearing a white baseball cap purple coat holding a poster.,A woman with a hat holding a poster.
entailment,A little girl in a red flowered dress with a tennis racket.,A little girl in red.
contradiction,A little girl in a red flowered dress with a tennis racket.,A man in red.
entailment,A little girl in a red flowered dress with a tennis racket.,A little girl in red plays tennis.
neutral,A boy rides on a camel in a crowded area while talking on his cellphone.,A boy is talking to his mom as he rides the camel.
entailment,A boy rides on a camel in a crowded area while talking on his cellphone.,A boy is riding an animal.
contradiction,A boy rides on a camel in a crowded area while talking on his cellphone.,A boy is riding on an elephant through the streets.
neutral,"A caucasian woman in a blue top and black slacks looks off to the side of the camera with a drink in one hand and a amused look upon her face, while a man sits next to her, looking unamused, drink in one hand, straw in the other.",A woman is having a drink with a friend.
contradiction,"A caucasian woman in a blue top and black slacks looks off to the side of the camera with a drink in one hand and a amused look upon her face, while a man sits next to her, looking unamused, drink in one hand, straw in the other.",The man is eating dinner with his father.
neutral,"A caucasian woman in a blue top and black slacks looks off to the side of the camera with a drink in one hand and a amused look upon her face, while a man sits next to her, looking unamused, drink in one hand, straw in the other.",A man and woman are having drinks in a bar.
contradiction,"There are three men in this picture, two are on motorbikes, one of the men has a large piece of furniture on the back of his bike, the other is about to be handed a piece of paper by a man in a white shirt.",Three men are on motorcycles.
entailment,"There are three men in this picture, two are on motorbikes, one of the men has a large piece of furniture on the back of his bike, the other is about to be handed a piece of paper by a man in a white shirt.",A man is receiving a piece of paper.
neutral,"There are three men in this picture, two are on motorbikes, one of the men has a large piece of furniture on the back of his bike, the other is about to be handed a piece of paper by a man in a white shirt.",A man is receiving a contract.
contradiction,Two black dogs are frolicking around the grass together.,Two dogs swim in the lake.
neutral,Two black dogs are frolicking around the grass together.,Two dogs chase each other in the high grass.
entailment,Two black dogs are frolicking around the grass together.,Two dogs play in the grass.
contradiction,A young girl wearing a pink coat plays with a yellow toy golf club.,A girl is wearing a blue jacket.
entailment,A young girl wearing a pink coat plays with a yellow toy golf club.,A girl is playing.
entailment,A young girl wearing a pink coat plays with a yellow toy golf club.,A kid is swinging a toy golf club.
contradiction,A man wearing a yellow striped shirt laughs while seated next to another man who is wearing a light blue shirt and clasping his hands together.,Two mimes sit in complete silence.
entailment,A man wearing a yellow striped shirt laughs while seated next to another man who is wearing a light blue shirt and clasping his hands together.,Two men sitting together.
neutral,A man wearing a yellow striped shirt laughs while seated next to another man who is wearing a light blue shirt and clasping his hands together.,One man laughs at a funny joke his friend told.
contradiction,Two men dressed in black practicing martial arts on a gym floor.,Two men are dancing.
neutral,Two men dressed in black practicing martial arts on a gym floor.,Two men are training in jeet kun do on the gym floor.
entailment,Two men dressed in black practicing martial arts on a gym floor.,Two men are doing martial arts.
contradiction,A young man in a white and pink striped shirt is riding in a horse and buggy down a paved road.,A woman is riding a car
entailment,A young man in a white and pink striped shirt is riding in a horse and buggy down a paved road.,A man is riding a horse
neutral,A young man in a white and pink striped shirt is riding in a horse and buggy down a paved road.,A man is seraching for something
neutral,The woman is holding up the line with the fish that she caught in the lake with her bamboo fishing pole.,The fish is very large.
contradiction,The woman is holding up the line with the fish that she caught in the lake with her bamboo fishing pole.,The woman is hunting for elk.
entailment,The woman is holding up the line with the fish that she caught in the lake with her bamboo fishing pole.,The woman is fishing.
entailment,"A woman wearing gray pants, a white blouse and a black vest is jumping with one hand in the air as she goes through an indoor stadium.",The jumping lady in slacks also has her hand raised.
neutral,"A woman wearing gray pants, a white blouse and a black vest is jumping with one hand in the air as she goes through an indoor stadium.",The female stadium worker jumps for joy as she leaves her long tiring shift.
contradiction,"A woman wearing gray pants, a white blouse and a black vest is jumping with one hand in the air as she goes through an indoor stadium.",The girl wearing a dress skips down the sidewalk.
entailment,A shirtless man wearing a black hat and a scarf works on an anvil.,A man works with an anvil.
neutral,A shirtless man wearing a black hat and a scarf works on an anvil.,A man does his first anvil work.
contradiction,A shirtless man wearing a black hat and a scarf works on an anvil.,A woman falls over an anvil.
neutral,A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass.,a woman enjoys red wine
contradiction,A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass.,a woman is sleeping
entailment,A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass.,a woman holds a glass
neutral,A soldier is handing a picture to a woman holding a Donald Duck bag.,A soldier hands a woman a picture of himself at Disney World.
entailment,A soldier is handing a picture to a woman holding a Donald Duck bag.,A soldier hands a woman a picture.
contradiction,A soldier is handing a picture to a woman holding a Donald Duck bag.,A man loads a gun.
contradiction,A young boy in a gray and white striped shirt is playing guitar.,A boy is talking on the phone.
neutral,A young boy in a gray and white striped shirt is playing guitar.,A little boy is playing guitar on stage.
entailment,A young boy in a gray and white striped shirt is playing guitar.,A kid is playing the guitar.
contradiction,Professional women at the registration table of an event while men in suits look on.,People are partying.
neutral,Professional women at the registration table of an event while men in suits look on.,People gather for a conference.
entailment,Professional women at the registration table of an event while men in suits look on.,People gather for an event.
neutral,A male soccer player has his foot extended as if he has just kicked the soccer ball while the ball flies through the air.,The man has kicked the soccer ball towards the goal.
contradiction,A male soccer player has his foot extended as if he has just kicked the soccer ball while the ball flies through the air.,The man is laying on the couch.
entailment,A male soccer player has his foot extended as if he has just kicked the soccer ball while the ball flies through the air.,The man is outside.
contradiction,A man and a girl are both looking at something of interest.,A girl sleeps in her moms lap
entailment,A man and a girl are both looking at something of interest.,Something catches the eye of a man and girl
neutral,A man and a girl are both looking at something of interest.,A man and his daughter watch dogs play outdoors
neutral,A woman walks on a sidewalk wearing a white dress with a blue plaid pattern.,The woman is walking to buy new clothes.
entailment,A woman walks on a sidewalk wearing a white dress with a blue plaid pattern.,The woman is walking outside.
contradiction,A woman walks on a sidewalk wearing a white dress with a blue plaid pattern.,The woman is wearing jeans.
neutral,A man doing maintenance on the railroad tracks,There is an older man doing work on the railroad tracks.
contradiction,A man doing maintenance on the railroad tracks,There is a woman doing work on the railroad tracks.
entailment,A man doing maintenance on the railroad tracks,There is a man working on the railroad tracks.
neutral,Dog standing in grassy sand dune.,A puppy stands in a sand drift near American dune grass.
contradiction,Dog standing in grassy sand dune.,A basset hound runs by a park bench.
entailment,Dog standing in grassy sand dune.,A dog stands in sand near grass.
entailment,People protesting ICE raids in front of a school.,A group of people are participating in a protest.
neutral,People protesting ICE raids in front of a school.,Some people are illegally picketing in front of a building.
contradiction,People protesting ICE raids in front of a school.,Some men are helping a woman fix her car.
contradiction,Two people work construction on the inside of a house.,The people are outside
neutral,Two people work construction on the inside of a house.,The men are all friends
entailment,Two people work construction on the inside of a house.,Two people work inside.
contradiction,There is a large group of people in front of Papa John's restaurant.,The group of friends are sitting inside the restaurant.
neutral,There is a large group of people in front of Papa John's restaurant.,A group of friends is trying to decide if they want to eat pizza.
entailment,There is a large group of people in front of Papa John's restaurant.,The people are outside of the restaurant.
contradiction,A girl climbing a rock face.,A girl sitting at the edge of a cliff.
neutral,A girl climbing a rock face.,A girl climbing a rock face beside a dirt trail outside.
neutral,A girl climbing a rock face.,A girl climbing a rock face outside.
entailment,A crowd watches a group of people dressed in yellow shirts perform.,Spectators watching a performance.
contradiction,A crowd watches a group of people dressed in yellow shirts perform.,Spectators watching a group of dolphins perform.
neutral,A crowd watches a group of people dressed in yellow shirts perform.,Spectators watching a group of dancers perform.
contradiction,A woman in black clothing runs down the street barefoot next to two people on bicycles and a female runner.,The woman is walking down the street with high heels.
entailment,A woman in black clothing runs down the street barefoot next to two people on bicycles and a female runner.,The woman is outdoors.
neutral,A woman in black clothing runs down the street barefoot next to two people on bicycles and a female runner.,The woman running down the street is hispanic.
neutral,A man in a Santa Claus costume is sitting on a wooden chair holding a microphone and a stringed instrument.,The man is playing a Christmas concert.
contradiction,A man in a Santa Claus costume is sitting on a wooden chair holding a microphone and a stringed instrument.,The man is swimming at the beach.
entailment,A man in a Santa Claus costume is sitting on a wooden chair holding a microphone and a stringed instrument.,The man is wearing a costume.
neutral,A building that portrays beautiful architecture stands in the sunlight as somebody on a bike passes by.,A bicyclist rides past an intricately designed church on a pretty day
entailment,A building that portrays beautiful architecture stands in the sunlight as somebody on a bike passes by.,A bicyclist passes an esthetically beautiful building on a sunny day
neutral,A building that portrays beautiful architecture stands in the sunlight as somebody on a bike passes by.,A bicyclist rides past an abandoned warehouse on a rainy day
neutral,A person dressed in red and black outside a cracked wall.,A person in red and black near a brick wall.
contradiction,A person dressed in red and black outside a cracked wall.,A person in red and black falling through the ionosphere.
entailment,A person dressed in red and black outside a cracked wall.,A person in red and black near a wall.
entailment,Two brown-haired men wearing short-sleeved shirts and shorts are climbing stairs.,The men are together.
contradiction,Two brown-haired men wearing short-sleeved shirts and shorts are climbing stairs.,The men have blonde hair.
entailment,Two brown-haired men wearing short-sleeved shirts and shorts are climbing stairs.,The men are going up the stairs.
neutral,"A young couple sit on the couch, the woman wearing a blue work shirt, her eyes half closed, while the man sits with his arm around her, looking towards the camera, in a gray shirt.",A newly wed couple sit on the couch
contradiction,"A young couple sit on the couch, the woman wearing a blue work shirt, her eyes half closed, while the man sits with his arm around her, looking towards the camera, in a gray shirt.",Two brothers sit on the couch
entailment,"A young couple sit on the couch, the woman wearing a blue work shirt, her eyes half closed, while the man sits with his arm around her, looking towards the camera, in a gray shirt.",A couple sit on the couch
-,Two people with bags next to a street at night.,There are two people
contradiction,Two people with bags next to a street at night.,It is day time
neutral,Two people with bags next to a street at night.,The people are together
entailment,A medium sized brown dog jumping,The brown dog jumps up and down.
neutral,A medium sized brown dog jumping,A 40 lb brown dog jumps excitedly for a treat.
contradiction,A medium sized brown dog jumping,A small dog crouches under a porch.
entailment,"A man in a white button up shirt, and a man in a brown button up shirt discussing something over a table of food.",Two guys having a conversation.
contradiction,"A man in a white button up shirt, and a man in a brown button up shirt discussing something over a table of food.",Two men playing a game of darts at a bar.
neutral,"A man in a white button up shirt, and a man in a brown button up shirt discussing something over a table of food.",Two men talking business over dinner.
