similarity,sentence1,sentence2
contradiction,A white man taking a photo in front of water.,A man is using the restroom.
entailment,A white man taking a photo in front of water.,A man is in front of water.
entailment,A man in bright shirt carrying a fallen branch.,"There is one man in this picture, and he is outside."
neutral,A man in bright shirt carrying a fallen branch.,The man is cleaning up his yard after the bad thunderstorm the evening before.
contradiction,A man in bright shirt carrying a fallen branch.,The man is sipping an ice tea in the shade of a huge maple tree.
entailment,"A man wearing blue pants, a white helmet, and a green-striped shirt is shown on skis in midair, against a blue sky with a single puffy cloud.",The sky is blue with a single puffy cloud.
contradiction,"A man wearing blue pants, a white helmet, and a green-striped shirt is shown on skis in midair, against a blue sky with a single puffy cloud.",The man is sitting down.
neutral,"A man wearing blue pants, a white helmet, and a green-striped shirt is shown on skis in midair, against a blue sky with a single puffy cloud.",The man is doing a trick on his skis.
entailment,"Picture of two men playing in a band, one playing the drums and one playing a xylophone type of instrument, in a dark room with two unrecognizable people watching in the background.",People are making music together.
contradiction,"Picture of two men playing in a band, one playing the drums and one playing a xylophone type of instrument, in a dark room with two unrecognizable people watching in the background.",A man is playing the trumpet on the street corner.
neutral,"Picture of two men playing in a band, one playing the drums and one playing a xylophone type of instrument, in a dark room with two unrecognizable people watching in the background.",A band is auditioning for the owners of a nightclub.
entailment,"Adults and children share in the looking at something, and some young ladies stand to the side.",Some children are looking
entailment,"Adults and children share in the looking at something, and some young ladies stand to the side.",Some children are looking while some ladies stand
contradiction,"Adults and children share in the looking at something, and some young ladies stand to the side.",Some children are sleeping
neutral,Very young boy is standing outside near a water fountain that is built into the ground and is squirting water.,The water sprays on the boy.
contradiction,Very young boy is standing outside near a water fountain that is built into the ground and is squirting water.,The young boy is standing inside.
entailment,Very young boy is standing outside near a water fountain that is built into the ground and is squirting water.,The boy is standing near a water fountain.
contradiction,The white dog runs across the snow.,The dog was indoors by the fire.
entailment,The white dog runs across the snow.,The dog is outside.
neutral,The white dog runs across the snow.,The dog was a husky.
contradiction,Man in casual dark shirt and pants and hat dances with curly-haired blond woman in short red dress and red high heels,Nobody is dancing.
entailment,Man in casual dark shirt and pants and hat dances with curly-haired blond woman in short red dress and red high heels,Dancing is going on a room.
neutral,Man in casual dark shirt and pants and hat dances with curly-haired blond woman in short red dress and red high heels,Dancing is going on in a big room.
contradiction,"Two cars, one red and one blue, race each other in a very tight and competitive nature as fans stand by and watch.",Two cars are parked in a garage not moving.
entailment,"Two cars, one red and one blue, race each other in a very tight and competitive nature as fans stand by and watch.",The red and blue cars are racing for the finish line.
entailment,"Two cars, one red and one blue, race each other in a very tight and competitive nature as fans stand by and watch.",Two cars are racing.
neutral,A man in military uniform points as three other men watch.,the man is training some guys
contradiction,A man in military uniform points as three other men watch.,The man is at the supermarket.
neutral,A man in military uniform points as three other men watch.,the man is wearing green
contradiction,A group of people in front of some tan colored tents from the american Parkinsons disease association.,Superman single handedly cures the disease
neutral,A group of people in front of some tan colored tents from the american Parkinsons disease association.,A group shows up to an event to support research on Parkinsons
neutral,A group of people in front of some tan colored tents from the american Parkinsons disease association.,They show up to donate and support for the fight against the disease
neutral,A person with a green backpack is riding a bike down the road.,The person is riding there bike to lunch.
entailment,A person with a green backpack is riding a bike down the road.,There is a person with a green backpack.
contradiction,A person with a green backpack is riding a bike down the road.,The person is walking.
neutral,A woman in a blue striped shirt is talking to someone on the street.,A woman talking to a stranger.
entailment,A woman in a blue striped shirt is talking to someone on the street.,A woman talking to someone.
contradiction,A woman in a blue striped shirt is talking to someone on the street.,A woman dancing in the street.
entailment,"A group of people in jackets and hats are kneeling outside posing for a picture, each one with their dog by them on a leash.",Some people are outside kneeling.
contradiction,"A group of people in jackets and hats are kneeling outside posing for a picture, each one with their dog by them on a leash.",A group of people holding cats take a picture.
neutral,"A group of people in jackets and hats are kneeling outside posing for a picture, each one with their dog by them on a leash.",A group of people are part of a dog lover's group.
contradiction,Man racing a quad on a dirt racetrack.,A woman cuts herself.
neutral,Man racing a quad on a dirt racetrack.,A man races on a four wheeler in a charity event.
entailment,Man racing a quad on a dirt racetrack.,A man racing on a dirt track.
contradiction,A blond woman is looking at a camera that a brunette woman is holding in front of a wall with several pieces of art on it.,A blond woman is holding a camera and looking at a wall with several pieces of sharks on it.
neutral,A blond woman is looking at a camera that a brunette woman is holding in front of a wall with several pieces of art on it.,A woman is helping her friend take a picture.
entailment,A blond woman is looking at a camera that a brunette woman is holding in front of a wall with several pieces of art on it.,A woman is looking at a camera.
entailment,"Using a soccer ball for support, a young boy in blue sits atop a park bench.",A child is playing in the park.
contradiction,"Using a soccer ball for support, a young boy in blue sits atop a park bench.",A girl is inside playing a board game.
neutral,"Using a soccer ball for support, a young boy in blue sits atop a park bench.",A boy is playing with other children.
contradiction,"A boy wearing a shirt with the Simpsons character, Ralph Wiggum, plays a Nintendo DS with his sister.",A boy is playing with a ball.
neutral,"A boy wearing a shirt with the Simpsons character, Ralph Wiggum, plays a Nintendo DS with his sister.",A boy is playing a Nintendo DS with his sister who he loves.
entailment,"A boy wearing a shirt with the Simpsons character, Ralph Wiggum, plays a Nintendo DS with his sister.",A boy is playing a Nintendo DS with his sister.
contradiction,"The player in the white dribbles the ball, while the player in the orange tries to stop him.","A player in white readies to hit with his baseball bat, while a player in orange motions to pitch the ball."
entailment,"The player in the white dribbles the ball, while the player in the orange tries to stop him.",Two people are playing ball.
neutral,"The player in the white dribbles the ball, while the player in the orange tries to stop him.",The player in white and the player in orange are participating in a pick-up game of basketball at the gym.
entailment,Two men are playing during a basketball game.,Two men are playing.
contradiction,Two men are playing during a basketball game.,Two men are fighting each other to the death.
neutral,Two men are playing during a basketball game.,Two men are playing during a college basketball game.
neutral,Two little white dogs running.,A few dogs are running to their owner.
contradiction,Two little white dogs running.,A dog is sitting in a car.
entailment,Two little white dogs running.,Two dogs are moving.
entailment,Women enjoying a game of table tennis.,Women are playing ping pong.
neutral,Women enjoying a game of table tennis.,One woman really sucks at playing ping pong.
contradiction,Women enjoying a game of table tennis.,Women are reading books.
neutral,railroad workers working on the tracks at nighttime,people on their last day of work
entailment,railroad workers working on the tracks at nighttime,there are people outside at night
contradiction,railroad workers working on the tracks at nighttime,workers are blinded by the sun
entailment,An elderly woman wearing a skirt is picking out vegetables at a local market.,This woman is on a shopping trip.
-,An elderly woman wearing a skirt is picking out vegetables at a local market.,This woman is at an outdoor farmer's market.
contradiction,An elderly woman wearing a skirt is picking out vegetables at a local market.,A young girl is blowing bubbles.
contradiction,"Soccer players are playing a night game and the ball is in the air, while the two teams fight for it.",The sun was shining during the soccer match.
entailment,"Soccer players are playing a night game and the ball is in the air, while the two teams fight for it.",The soccer game is being played at night.
neutral,"Soccer players are playing a night game and the ball is in the air, while the two teams fight for it.",The opposing team is winning the evening soccer match.
entailment,A scruffy man is standing in front of a red shopping cart filled with boxes.,A man by a full shopping cart.
contradiction,A scruffy man is standing in front of a red shopping cart filled with boxes.,A clean shaven man with an empty blue shopping cart.
neutral,A scruffy man is standing in front of a red shopping cart filled with boxes.,A homeless man with a shopping cart.
neutral,A woman wearing very formal colorful clothing and she seems to be dancing.,A sad woman wearing very formal colorful clothing and she seems to be dancing.
contradiction,A woman wearing very formal colorful clothing and she seems to be dancing.,A man wearing very formal colorful clothing and she seems to be dancing.
entailment,A woman wearing very formal colorful clothing and she seems to be dancing.,A person wearing very formal colorful clothing and she seems to be dancing.
neutral,People standing with their bicycles.,The people are taking a break from riding their bikes.
contradiction,People standing with their bicycles.,People are sitting on their unicycles.
entailment,People standing with their bicycles.,The bicycles are besides the people.
entailment,A man with glasses wearing a tuxedo and corsage stands near a man in a suit at a formal event.,Two men standing together are dressed up.
neutral,A man with glasses wearing a tuxedo and corsage stands near a man in a suit at a formal event.,The two men are at a wedding.
contradiction,A man with glasses wearing a tuxedo and corsage stands near a man in a suit at a formal event.,The two men are wearing surfer shorts and tank tops.
contradiction,A man draws a caricature of a woman.,A man painting a car.
entailment,A man draws a caricature of a woman.,A man drawing.
neutral,A man draws a caricature of a woman.,A man drawing a caricature of his wife.
contradiction,Many roller derby players skating around the rink.,roller derby players laying down after the match.
neutral,Many roller derby players skating around the rink.,roller derby players skating around the rink at practice.
entailment,Many roller derby players skating around the rink.,Roller derby players skating around the rink.
neutral,"People, mainly women and 2 referees, are skating fiercely during a roller derby match.",Fierce competition in the roller derby women's final match ensues.
-,"People, mainly women and 2 referees, are skating fiercely during a roller derby match.",The are women ice skating on a rink outdoors in the winter.
entailment,"People, mainly women and 2 referees, are skating fiercely during a roller derby match.",There is a roller derby match involving women.
neutral,The number eight rollerskater is taking the lead and pulling away from her black and red dressed opponents.,A rollerskater behind the pack.
entailment,The number eight rollerskater is taking the lead and pulling away from her black and red dressed opponents.,A rollerskater pulling away from the pack.
entailment,The number eight rollerskater is taking the lead and pulling away from her black and red dressed opponents.,A skater ahead of the competition in a race.
neutral,A man dressed in black and white is standing on the side of the street eating an ice cream cone.,The man is eating chocolate ice cream.
contradiction,A man dressed in black and white is standing on the side of the street eating an ice cream cone.,The man is eating sushi in his bathtub.
entailment,A man dressed in black and white is standing on the side of the street eating an ice cream cone.,The man is outdoors.
neutral,"A young man in a white hat is playing golf with an older man wearing a blue, long-sleeved shirt and khakis.",There is an older man teaching his grandson how to play golf.
entailment,"A young man in a white hat is playing golf with an older man wearing a blue, long-sleeved shirt and khakis.",There are people of differing ages outside playing golf.
contradiction,"A young man in a white hat is playing golf with an older man wearing a blue, long-sleeved shirt and khakis.",There are two men boxing at a crowded gym.
contradiction,Workers are removing ice from a walkway.,Workers having a coffee break
neutral,Workers are removing ice from a walkway.,Workers removing ice from a walkway in front of a school
entailment,Workers are removing ice from a walkway.,Workers outside on a slippery walkway
neutral,Two oriental older women gathering rice from the fields.,Some Asian women are walking in the field of rice.
contradiction,Two oriental older women gathering rice from the fields.,The old Asian women are chasing each other.
neutral,Two oriental older women gathering rice from the fields.,Two Asian women are wearing hats.
contradiction,Two men spar in martial arts gear.,There is only one person present.
neutral,Two men spar in martial arts gear.,They are wearing all black gear.
entailment,Two men spar in martial arts gear.,There are multiple people present.
neutral,people standing at a beach with Cameras.,People standing at a beach being filmed by cameras.
neutral,people standing at a beach with Cameras.,A group of people standing at a beach filled with cameras.
contradiction,people standing at a beach with Cameras.,People sitting on top of a deck near a beach.
neutral,A man and woman setup a camera.,A man and woman prepare to record a scene
contradiction,A man and woman setup a camera.,A man and woman working on a washing machine
entailment,A man and woman setup a camera.,Two people setup a device
contradiction,"Two children are looking through a telescope on a city street, and the boy is using a step ladder to see through the eyeglass.",Two children are looking at a city street through binoculars.
entailment,"Two children are looking through a telescope on a city street, and the boy is using a step ladder to see through the eyeglass.",Two children are looking through a telescope together at a city street.
neutral,"Two children are looking through a telescope on a city street, and the boy is using a step ladder to see through the eyeglass.",Two children are testing out their new telescope and seeing what they can see on the street.
entailment,Two individuals use a photo kiosk,There are two individuals
neutral,Two individuals use a photo kiosk,The people are together
contradiction,Two individuals use a photo kiosk,The people are on a bike
neutral,A young child plays on a beach next to an empty chair.,A young child is visiting the beach with his family on their summer vacation.
entailment,A young child plays on a beach next to an empty chair.,There is one child in this picture.
contradiction,A young child plays on a beach next to an empty chair.,A young child is swinging on a swing set at his local city park.
neutral,A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.,The woman who is shown lives in the South.
contradiction,A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.,Everybody visible is dressed extremely formally.
entailment,A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.,Something alcoholic is visible.
contradiction,A man stands by a load of boxes near a pizza restaurant.,A man stands by some boxes near a dumpster.
contradiction,A man stands by a load of boxes near a pizza restaurant.,A man stands near a load of boxes on fire.
entailment,A man stands by a load of boxes near a pizza restaurant.,A man stands by boxes.
contradiction,A man with a tan jacket with a full grocery bag is crossing the street.,The man is wearing nothing but a t shirt.
neutral,A man with a tan jacket with a full grocery bag is crossing the street.,The man just went shopping at the grocery store.
entailment,A man with a tan jacket with a full grocery bag is crossing the street.,The man is wearing a jacket.
neutral,A large crowd is gathered outside and one woman is yelling.,A group of protestors engages with a woman inside an auditorium.
entailment,A large crowd is gathered outside and one woman is yelling.,A woman yells while a groups of people gathers.
neutral,A large crowd is gathered outside and one woman is yelling.,A protest is assembling.
neutral,Lot of people are gathered in front of a building.,"People stand outside of the building, awaiting the all clear after a fire drill."
entailment,Lot of people are gathered in front of a building.,People gather in front of a building.
contradiction,Lot of people are gathered in front of a building.,People walk back inside the building.
entailment,An medical worker examines a young girl.,A health worker is evaluating a girl.
contradiction,An medical worker examines a young girl.,A health worker is evaluating the health of a young boy.
neutral,An medical worker examines a young girl.,A health worker is evaluating a girl on her sickness.
entailment,A girl in a black sweater and jeans pours water into an empty soda bottle.,Someone pours water into a bottle
neutral,A girl in a black sweater and jeans pours water into an empty soda bottle.,A girl pours water into an empty coca cola bottle
contradiction,A girl in a black sweater and jeans pours water into an empty soda bottle.,A girl pours water into the ocean
entailment,Men are playing rugby while covered in mud.,There is mud on the rugby players.
contradiction,Men are playing rugby while covered in mud.,The men are perfectly free of mud.
neutral,Men are playing rugby while covered in mud.,It rained recently.
entailment,A woman in a hooded type coat is holding a golden colored axe.,A woman holds an axe.
contradiction,A woman in a hooded type coat is holding a golden colored axe.,A man holds a sword.
neutral,A woman in a hooded type coat is holding a golden colored axe.,A woman holds a metal axe.
contradiction,A roofer in a gray sweatshirt and orange hat walks on a unfinished roof at a lake-side home.,The man is fixing a bike.
entailment,A roofer in a gray sweatshirt and orange hat walks on a unfinished roof at a lake-side home.,The roofer is outside working.
neutral,A roofer in a gray sweatshirt and orange hat walks on a unfinished roof at a lake-side home.,The roofer is putting on shingles.
contradiction,A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.,a man sits on the floor
entailment,A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.,a guy in brown jumps up in a room with a  wood floor
entailment,A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.,a man jumps high
entailment,Man jumping up in the air and splitting his legs with his mouth open.,A man is jumping.
contradiction,Man jumping up in the air and splitting his legs with his mouth open.,A man is walking down the street.
neutral,Man jumping up in the air and splitting his legs with his mouth open.,A man is performing in front of a crowd.
entailment,asian women selling fruits from baskets at an outdoor market,women selling fruits
contradiction,asian women selling fruits from baskets at an outdoor market,black women on the  beach
entailment,asian women selling fruits from baskets at an outdoor market,asian women at a market
neutral,Women wait under their umbrellas for customers at a fresh food market.,It is raining outside.
contradiction,Women wait under their umbrellas for customers at a fresh food market.,The fresh food market is closed.
entailment,Women wait under their umbrellas for customers at a fresh food market.,The umbrellas are open.
entailment,Construction worker looking over the job site.,Construction worker at work
neutral,Construction worker looking over the job site.,This worker is in charge of everyone
contradiction,Construction worker looking over the job site.,The worker is building a base on Mars
contradiction,A basketball player in white in red goes up for the shot as two defensive men in red jump up to block the shot.,The basketball player on the white team makes the basket.
entailment,A basketball player in white in red goes up for the shot as two defensive men in red jump up to block the shot.,A basketball player is trying to make a shot while two players try to block it.
contradiction,A basketball player in white in red goes up for the shot as two defensive men in red jump up to block the shot.,Three men are playing cards at Starbucks.
entailment,Two people are sitting on a rock looking off into the distance.,Two people are outdoors.
contradiction,Two people are sitting on a rock looking off into the distance.,The diver is swimming up to the water surface.
neutral,Two people are sitting on a rock looking off into the distance.,Two people are out looking for a good camping spot.
neutral,Woman smiling while holding a book and yellow paper star.,the woman reading book in the hall
entailment,Woman smiling while holding a book and yellow paper star.,the woman holding book and yellow paper star with smiling
neutral,Woman smiling while holding a book and yellow paper star.,the woman holding book with smiling in the home
contradiction,A young girl wearing a red shirt and cap smiling and holding a small toy is standing in front of a group of children playing behind her.,The woman is frowning.
entailment,A young girl wearing a red shirt and cap smiling and holding a small toy is standing in front of a group of children playing behind her.,The young girl is wearing a red shirt.
neutral,A young girl wearing a red shirt and cap smiling and holding a small toy is standing in front of a group of children playing behind her.,The girl is smiling because she is having fun.
contradiction,A man in a tank top fixing himself a hotdog.,they are girls there too
contradiction,A man in a tank top fixing himself a hotdog.,the child was happy`
contradiction,A man in a tank top fixing himself a hotdog.,two girls were ther
entailment,A shirtless man is painting over a graffiti filled wall with a paint roller.,A man is painting a wall.
contradiction,A shirtless man is painting over a graffiti filled wall with a paint roller.,A man is scrubbing graffiti off the wall.
neutral,A shirtless man is painting over a graffiti filled wall with a paint roller.,A shirtless man paints a wall red.
neutral,"A man on a bicycle, wearing cycle gear, riding at a fast past down paved trail surrounded by tree's and grass.",The man is riding on the sidewalk.
entailment,"A man on a bicycle, wearing cycle gear, riding at a fast past down paved trail surrounded by tree's and grass.",The man is riding fast down a trail.
neutral,"A man on a bicycle, wearing cycle gear, riding at a fast past down paved trail surrounded by tree's and grass.",He is heading to the cabin down the trail.
contradiction,) (CC and) (S (NP (PRP$ her) (NNS arms)) (VP (VBP are) (PP (IN in) (NP (DT a) (NN dance) (NN pose))))) (. .))),(ROOT (ADJP (NP (CD two) (NNS men)) (JJ bellydance)))
entailment,) (CC and) (S (NP (PRP$ her) (NNS arms)) (VP (VBP are) (PP (IN in) (NP (DT a) (NN dance) (NN pose))))) (. .))),(ROOT (S (NP (NN someone)) (VP (VBZ dances) (SBAR (IN while) (S (NP (DT a) (NN man)) (VP (VBZ holds) (NP (DT a) (NN paddle))))))))
neutral,) (CC and) (S (NP (PRP$ her) (NNS arms)) (VP (VBP are) (PP (IN in) (NP (DT a) (NN dance) (NN pose))))) (. .))),(ROOT (NP (NP (DT a) (NN guy)) (NP (NP (NNS paddles)) (PP (IN for) (NP (PRP$ his) (NN wife))))))
neutral,Asian individuals are taking pictures of some unidentified thing.,Asians spot what they think is a UFO and take pictures.
contradiction,Asian individuals are taking pictures of some unidentified thing.,Asians play soccer in the park.
entailment,Asian individuals are taking pictures of some unidentified thing.,Asians take pictures.
contradiction,A group of young adults are standing on a street in front of a brick wall with a tall wooden gate.,A group of friends watches a movie inside.
entailment,A group of young adults are standing on a street in front of a brick wall with a tall wooden gate.,A group stands on the street in front of a brick wall.
neutral,A group of young adults are standing on a street in front of a brick wall with a tall wooden gate.,A group of friends poses for a picture in front of a brick wall.
neutral,"A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.",The person is stealing display boards.
contradiction,"A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.",A man is buying a lottery ticket.
entailment,"A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.",The man is pushing a cart down the road.
neutral,A yellow race car sliding through a corner as spectators watch.,A Nascar is being watched.
entailment,A yellow race car sliding through a corner as spectators watch.,A racecar is being watched.
contradiction,A yellow race car sliding through a corner as spectators watch.,There are no cars at the racetrack today.
neutral,A man and a woman running in the street.,The man and woman are running in a marathon.
entailment,A man and a woman running in the street.,The man and woman are outdoors.
contradiction,A man and a woman running in the street.,The man and woman are walking.
entailment,A woman with a bag is sitting amongst three people who are reading books.,The woman is sitting.
contradiction,A woman with a bag is sitting amongst three people who are reading books.,Nobody is reading a book.
neutral,A woman with a bag is sitting amongst three people who are reading books.,The woman is in a library.
contradiction,A scientist studies a slide in order to work on her new creation.,A woman is reading.
entailment,A scientist studies a slide in order to work on her new creation.,A scientist studies a slide that is related to her invention.
neutral,A scientist studies a slide in order to work on her new creation.,A woman standing near a microscope.
contradiction,A small quaint town all lit up during the holiday season.,The town is totally dark.
entailment,A small quaint town all lit up during the holiday season.,There are lights in the town.
neutral,A small quaint town all lit up during the holiday season.,The town has snow on the ground.
entailment,A person dressed in a jacket and long pants walks down a snow-covered street in a small town.,The pants are long.
neutral,A person dressed in a jacket and long pants walks down a snow-covered street in a small town.,The pants are new.
contradiction,A person dressed in a jacket and long pants walks down a snow-covered street in a small town.,The town is well-populated.
contradiction,A student in a green shirt is writing in a notebook.,A person at the movies
neutral,A student in a green shirt is writing in a notebook.,A student studying for a big exam
entailment,A student in a green shirt is writing in a notebook.,A person with a book
entailment,A mountainous photo is complete with a blue sky.,Someone has taken a photo.
neutral,A mountainous photo is complete with a blue sky.,There is a photo of Mt Everest.
contradiction,A mountainous photo is complete with a blue sky.,The photo was taken on a cloudy night.
neutral,"Young boy plays with a truck outdoors, while a woman waits.",Young boy has many toy trucks
contradiction,"Young boy plays with a truck outdoors, while a woman waits.",Young boy sits inside
entailment,"Young boy plays with a truck outdoors, while a woman waits.",Young boy plays outside
entailment,A man in a purple mascot costume is standing outside of a store while a man and a woman each wearing flamboyant clothing stand off to the side.,The man is wearing the costume.
contradiction,A man in a purple mascot costume is standing outside of a store while a man and a woman each wearing flamboyant clothing stand off to the side.,The costume is green.
neutral,A man in a purple mascot costume is standing outside of a store while a man and a woman each wearing flamboyant clothing stand off to the side.,The costume is promoting the man's work.
entailment,A person in a large pink triangle-shaped costume waves as a man and a woman dressed in matching brightly-colored striped and polka-dotted outfits smile back.,The person is moving her hand.
contradiction,A person in a large pink triangle-shaped costume waves as a man and a woman dressed in matching brightly-colored striped and polka-dotted outfits smile back.,The person is alone in the middle of the ocean.
neutral,A person in a large pink triangle-shaped costume waves as a man and a woman dressed in matching brightly-colored striped and polka-dotted outfits smile back.,The person is marching in a parade.
neutral,Three men on mountain bikes go over a sand hill.,Men on bikes go over a sand hill to get to the finish line.
contradiction,Three men on mountain bikes go over a sand hill.,Men walk their bikes after getting flat tires.
entailment,Three men on mountain bikes go over a sand hill.,Men on bikes go over a sand hill.
neutral,"A man and woman in formal attire are standing in a high grass meadow, posing for the photographer, and she has two of her fingers up on one hand behind his head.",A couple enjoying some alone time.
entailment,"A man and woman in formal attire are standing in a high grass meadow, posing for the photographer, and she has two of her fingers up on one hand behind his head.",A couple are having a photoshoot.
neutral,"A man and woman in formal attire are standing in a high grass meadow, posing for the photographer, and she has two of her fingers up on one hand behind his head.",A couple are having their wedding picture taken.
neutral,Four men are posing behind a cash register.,The men all know each other.
contradiction,Four men are posing behind a cash register.,Two men are posing.
entailment,Four men are posing behind a cash register.,Four men are posing.
entailment,"an Asian woman dances with long ribbons, she is mid jump with her legs pointed to the right and the red ribbons flowing on either side of her",AN Asian woman is dancing.
neutral,"an Asian woman dances with long ribbons, she is mid jump with her legs pointed to the right and the red ribbons flowing on either side of her",An Asian woman is dancing sexily.
contradiction,"an Asian woman dances with long ribbons, she is mid jump with her legs pointed to the right and the red ribbons flowing on either side of her",An Asian man is dancing.
entailment,A big black poodle running on the grass with a toy in its mouth.,A dog is playing outside.
neutral,A big black poodle running on the grass with a toy in its mouth.,A dog returns a toy to its owner.
contradiction,A big black poodle running on the grass with a toy in its mouth.,A white dog stole a toy.
neutral,A young boy in a cowboy hat rides a large horse.,A boy is pretending to be a cowboy.
entailment,A young boy in a cowboy hat rides a large horse.,A boy rides a horse.
contradiction,A young boy in a cowboy hat rides a large horse.,A boy is sleeping.
contradiction,A man wearing his traditional ethnic clothing laughs as he views a show.,A man wearing his traditional ethnic clothing sobs relentlessly as he views a show.
-,A man wearing his traditional ethnic clothing laughs as he views a show.,A man is laughing.
neutral,A man wearing his traditional ethnic clothing laughs as he views a show.,A man is laughing as he watches a show in a theater.
entailment,"A man stands on a dock near several boats, while 2 other men are on one of the boats.",A man is standing.
contradiction,"A man stands on a dock near several boats, while 2 other men are on one of the boats.",A man is sitting on a dock.
neutral,"A man stands on a dock near several boats, while 2 other men are on one of the boats.",A man with brown hair is standing on a dock.
neutral,A man wearing a blue shirt and headphones around his neck raises his arm.,A man is raising his arm to get someones attention.
contradiction,A man wearing a blue shirt and headphones around his neck raises his arm.,The man has a two boomboxes on his shoulders.
entailment,A man wearing a blue shirt and headphones around his neck raises his arm.,A man is raising his arm.
contradiction,A man rides a black motorcycle while wearing a helmet and a van rides beside him in the distance.,A man rides a white horse while wearing a cowboy hat and a another horse rides beside him.
entailment,A man rides a black motorcycle while wearing a helmet and a van rides beside him in the distance.,A motorcycle and a van ride next to each other.
neutral,A man rides a black motorcycle while wearing a helmet and a van rides beside him in the distance.,A man rides a black motorcycle while wearing a helmet and a pizza delivery van rides beside him in the distance.
neutral,A red truck is parked next to a burning blue building while a man in a green vest runs toward it.,The burning blue building will turn to dust after an hour.
entailment,A red truck is parked next to a burning blue building while a man in a green vest runs toward it.,The burning blue building smells of smoke
neutral,A red truck is parked next to a burning blue building while a man in a green vest runs toward it.,The red truck is a fire truck.
entailment,Two belly dancers perform with each other in the streets while passersby look on and watch the display.,Two belly dancers perform
neutral,Two belly dancers perform with each other in the streets while passersby look on and watch the display.,Two dancers are making money
contradiction,Two belly dancers perform with each other in the streets while passersby look on and watch the display.,Two men are walking
neutral,A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.,A woman is a good surfer.
-,A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.,A woman is surfing at the beach.
contradiction,A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.,A woman is surfing in her pool.
contradiction,A woman looks at a plate filled with steam.,The woman is out shopping at the mall.
neutral,A woman looks at a plate filled with steam.,The woman is cooking something exciting.
neutral,A woman looks at a plate filled with steam.,The woman is in a kitchen.
entailment,A group of children in African clothing.,A person in clothing
neutral,A group of children in African clothing.,Some humans in green clothing
contradiction,A group of children in African clothing.,Nobody is here.
neutral,a soccer player with black and red striped uniform gets ready to kick the soccer ball,a soccer player gets ready to kick the ball after a penalty.
contradiction,a soccer player with black and red striped uniform gets ready to kick the soccer ball,a football player gets ready to throw the ball.
entailment,a soccer player with black and red striped uniform gets ready to kick the soccer ball,a soccer player gets ready to kick the ball.
contradiction,A man wearing a hat and boots is digging for something in the snow.,A man is walking on sunshine.
entailment,A man wearing a hat and boots is digging for something in the snow.,A man is digging the snow outside.
neutral,A man wearing a hat and boots is digging for something in the snow.,A man is trying to get to something by digging.
entailment,"Two people, one wearing an orange jersey and a white belt, and another wearing a blue jersey and a red belt are playing flag football.",Two people play flag football.
contradiction,"Two people, one wearing an orange jersey and a white belt, and another wearing a blue jersey and a red belt are playing flag football.",Two people play baseball.
entailment,"Two people, one wearing an orange jersey and a white belt, and another wearing a blue jersey and a red belt are playing flag football.",Two people on oposite teams play flag football.
neutral,A guy in a blue shirt chases a guy in an orange shirt during a game of flag football.,Two people are playing flag football at the park.
entailment,A guy in a blue shirt chases a guy in an orange shirt during a game of flag football.,Two people are playing flag football.
contradiction,A guy in a blue shirt chases a guy in an orange shirt during a game of flag football.,Two people are enjoying ice cream.
contradiction,"Indian musicians playing in the evening on a pillow, while life behind them continues.",It is morning.
neutral,"Indian musicians playing in the evening on a pillow, while life behind them continues.",The musicians are care free.
neutral,"Indian musicians playing in the evening on a pillow, while life behind them continues.",Musicians are passionate about music.
neutral,"A group of people in a room, most with computers, some raising their hands.",The group is in a classroom.
contradiction,"A group of people in a room, most with computers, some raising their hands.",The group of people is outside playing basketball.
neutral,"A group of people in a room, most with computers, some raising their hands.",Some people have questions.
entailment,A group of people are walking by a van.,Some people outdoors.
neutral,A group of people are walking by a van.,People getting ready to enter a vehicle.
contradiction,A group of people are walking by a van.,Some men driving down a road.
contradiction,A boy toddler is holding a bat he is about to swing at a pinata.,A child is about to hit the panda with a stick.
contradiction,A boy toddler is holding a bat he is about to swing at a pinata.,A child is crying because he didn't get cake
-,A boy toddler is holding a bat he is about to swing at a pinata.,A child is about to hit the panda with a bat.
entailment,Female in a military uniform with her hair tied back.,the female is wearing a ponytail
contradiction,Female in a military uniform with her hair tied back.,the man has long hair
entailment,Female in a military uniform with her hair tied back.,the female is wearing her hair up
neutral,A man in a red shirt and a blue hat is sitting on a sidewalk and touching drinking glasses.,a man sips whisky
contradiction,A man in a red shirt and a blue hat is sitting on a sidewalk and touching drinking glasses.,two women sit in a cafe
entailment,A man in a red shirt and a blue hat is sitting on a sidewalk and touching drinking glasses.,a guy with a hat sits with a glass
